,Hidden Layers,Number Nodes,Threshold Offset,Loss,Accuracy,Precision,Recall
0,2,25,0.025,1.0504273750784925,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,2,25,0.05,1.3515447640331673,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,2,25,0.1,1.5193391330425556,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,2,25,0.2,1.2864101124392033,0.360341876745224,0.360341876745224,0.360341876745224
0,2,100,0.025,1.2220351952539987,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,2,100,0.05,1.446055987990383,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,2,100,0.1,1.5515712473476908,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,2,100,0.2,1.2643624961070525,0.360341876745224,0.360341876745224,0.360341876745224
0,2,400,0.025,1.236542155856178,0.6505982875823975,0.3814432919025421,0.0018070818623527884
0,2,400,0.05,1.3398728742005623,0.6291086673736572,0.6291086673736572,0.6291086673736572
0,2,400,0.1,1.5786937749604166,0.1906227171421051,0.1906227171421051,0.1906227171421051
0,2,400,0.2,1.2261982731475645,0.35931622982025146,0.35931622982025146,0.35931622982025146
0,2,800,0.025,1.1122587809254108,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,2,800,0.05,1.3822134878812984,0.6259828805923462,0.6261604428291321,0.6258852481842041
0,2,800,0.1,1.5758163119934416,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,2,800,0.2,1.2450155174106323,0.360341876745224,0.360341876745224,0.360341876745224
0,4,25,0.025,1.252563076915904,0.6508424878120422,0.0,0.0
0,4,25,0.05,1.44063492446592,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,4,25,0.1,1.6320488895863403,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,4,25,0.2,1.291704839629568,0.360341876745224,0.360341876745224,0.360341876745224
0,4,100,0.025,1.1212155677925828,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,4,100,0.05,1.356490763069218,0.09465201199054718,0.0,0.0
0,4,100,0.1,1.3494846431326954,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,4,100,0.2,1.2062779097970444,0.360341876745224,0.360341876745224,0.360341876745224
0,4,400,0.025,28.74057239676861,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,4,400,0.05,1.5220068541143694,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,4,400,0.1,1.2896025699806446,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,4,400,0.2,1.1373036461202508,0.360341876745224,0.360341876745224,0.360341876745224
0,4,800,0.025,1.1064491266266911,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,4,800,0.05,10.849787967644623,0.09465201199054718,0.11372549086809158,0.0014163614250719547
0,4,800,0.1,1.248054230076344,0.19081807136535645,0.19062988460063934,0.19037851691246033
0,4,800,0.2,1.2197986635387452,0.360341876745224,0.360341876745224,0.360341876745224
0,8,25,0.025,1.1175710777019552,0.6508424878120422,0.0,0.0
0,8,25,0.05,1.3797580488202628,0.6291086673736572,0.6291086673736572,0.6291086673736572
0,8,25,0.1,1.443118056237916,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,8,25,0.2,1.2168189273969303,0.360341876745224,0.360341876745224,0.360341876745224
0,8,100,0.025,1.128918453456427,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,8,100,0.05,2283.2524542463393,0.6291086673736572,0.4647058844566345,0.0038583639543503523
0,8,100,0.1,1.419052353860112,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,8,100,0.2,1.1734449461353567,0.360341876745224,0.360341876745224,0.360341876745224
0,8,400,0.025,1.0918641984797515,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,8,400,0.05,197.42697541926225,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,8,400,0.1,1.3974918107788497,0.1900366246700287,0.1900366246700287,0.1900366246700287
0,8,400,0.2,1.188888294979184,0.360341876745224,0.360341876745224,0.360341876745224
0,8,800,0.025,1.0762659134067167,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,8,800,0.05,1.4057440372439094,0.09465201199054718,0.0,0.0
0,8,800,0.1,71.19738701340626,0.1901831477880478,0.1901831477880478,0.1901831477880478
0,8,800,0.2,1.1311336118397695,0.360341876745224,0.360341876745224,0.360341876745224
0,16,25,0.025,1.1152948722734557,0.6508424878120422,0.0,0.0
0,16,25,0.05,1.4398091906825847,0.09465201199054718,0.09465201199054718,0.09465201199054718
0,16,25,0.1,1.4539275928236481,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,16,25,0.2,1.2915875894595414,0.360341876745224,0.360341876745224,0.360341876745224
0,16,100,0.025,1.2563993908110118,0.6508424878120422,0.0,0.0
0,16,100,0.05,1.3855012514186575,0.6291086673736572,0.6291086673736572,0.6291086673736572
0,16,100,0.1,1.458776659400763,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,16,100,0.2,1.0955530588851017,0.360341876745224,0.360341876745224,0.360341876745224
0,16,400,0.025,1.0839862411275452,0.6508424878120422,0.6508424878120422,0.6508424878120422
0,16,400,0.05,1.2262330133719905,0.6291086673736572,0.6291086673736572,0.6291086673736572
0,16,400,0.1,1.6428597443269723,0.19008547067642212,0.19008547067642212,0.19008547067642212
0,16,400,0.2,1.2438613569052375,0.360341876745224,0.360341876745224,0.360341876745224
